Total_Distance,Total_Stops,Starting_Station_enc,Ending_Station_enc,Actual_Duration,Predicted_Duration,Starting_Station,Ending_Station
35,4,603,523,1.0,1.698320861891725,NADIKUDE JN.,MACHERLA
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
23,2,119,853,0.6666666666666666,1.3817665231885403,BELAPUR C.B.,THANE
87,2,477,641,2.5,1.6956702618920203,KISHANGANJ,NEW JALPAIGU
180,26,522,348,6.75,4.909094730028657,LUMDING JN.,GUWAHATI
134,14,11,737,3.9166666666666665,3.299335060295028,AHMEDABAD JN,RANUJ
1581,13,671,517,4.166666666666667,9.891366501411387,PARTAPGARH J,LOKMANYA TIL
105,14,567,449,2.5,3.174712281169316,MATHURA JN.,KASGANJ JN.
234,16,551,334,5.75,4.042023585626,MANDUADIH,GORAKHPUR JN
117,18,276,666,2.4166666666666665,3.6491939568477187,DIGHA FS,PANSKURA
290,50,334,676,9.45,8.020762925960781,GORAKHPUR JN,PATLIPUTRA
1409,46,100,637,3.5,12.833543726138549,BAREILLY JN.,NEW BHUJ
59,20,781,329,1.5833333333333333,3.6389777871067914,SEALDAH,GOBARDANGA
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
77,10,555,778,2.75,2.4828424725583105,MANIKPUR JN.,SATNA
1049,28,384,640,19.666666666666668,9.096917184693526,ISLAMPUR,NEW DELHI
63,9,230,918,1.3333333333333333,2.3097791086053867,DAHANU ROAD,VIRAR
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
1253,25,760,32,2.75,9.863612925945338,SAHARSA JN.,ANAND VIHAR
15,2,495,792,0.6333333333333333,1.304331509342489,KRISHNA NAGA,SHANTIPUR JN
116,35,98,781,3.0,5.534762032427784,BARDDHAMAN J,SEALDAH
333,11,56,334,6.916666666666667,4.024761663075203,BADSHAHNAGAR,GORAKHPUR JN
334,9,223,559,7.166666666666667,3.698890741451727,COIMBATORE,MANNARGUDI
61,23,507,781,1.75,3.86934630809291,LAKSHMIKANTA,SEALDAH
6,3,61,404,0.3333333333333333,1.5824601112830963,BAIDYANATHDH,JASIDIH JN.
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
24,11,112,781,0.7833333333333333,2.4196948782986363,BARUIPUR JN.,SEALDAH
6,2,24,430,0.23333333333333334,1.4675021365958056,AMBERNATH,KALYAN JN
152,19,886,674,4.083333333333333,3.820984387200632,UDHAMPUR,PATHANKOT JN
129,13,320,478,4.75,3.2048709220509357,GAYA JN.,KIUL JN.
54,6,60,632,2.0,2.0611454187499687,BAHRAICH,NEPALGANJ RO
57,21,376,845,1.55,3.6259366787219087,HOWRAH JN.,TARAKESHWAR
35,15,435,612,0.95,2.9249299981462316,KANKURGACHHI,NAIHATI JN.
30,14,590,679,1.1666666666666667,2.7407139582165714,MOOR MARKET,PATTABIRAM E
77,15,516,521,2.5,3.1392189926979617,LOHIAN KHAS,LUDHIANA JN.
41,6,903,282,1.0,1.985751687779761,VASAI ROAD,DIVA JN
200,33,206,901,8.166666666666666,5.641924995676478,CHHAPRA JN.,VARANASI CIT
20,2,853,633,0.5333333333333333,1.3249364820625198,THANE,NERUL
1362,17,45,387,2.5833333333333335,9.468169896579925,ATARI JN,JABALPUR
1990,89,29,159,20.083333333333332,20.52782960532883,AMRITSAR JN.,BILASPUR JN.
110,16,647,619,3.8333333333333335,3.3485785691386902,NIZAMABAD,NANDED
339,44,471,367,10.833333333333334,7.664216207754643,KHARAGPUR,HATIA
240,4,391,8,3.5,2.868956698717125,JAIPUR JN.,AGRA  FORT
134,17,87,93,3.0,3.8496752738346784,BANIHAL,BARAMULLA
58,20,571,376,1.5833333333333333,3.6522137565255943,MECHEDA,HOWRAH JN.
2095,23,376,517,10.25,13.450623826618328,HOWRAH JN.,LOKMANYA TIL
787,12,659,82,14.25,6.2395499318834595,PALITANA,BANDRA TERMI
40,15,781,612,1.0833333333333333,2.891399725377144,SEALDAH,NAIHATI JN.
204,13,873,718,5.0,3.378464363308845,TITLA GARH J,RAIPUR JN.
395,16,153,66,6.916666666666667,4.951252774415316,BHUBANESWAR,BALANGIR
314,6,914,782,5.333333333333333,3.0781073334315394,VIJAYWADA JN,SECUNDERABAD
232,41,546,641,7.5,6.721648376879617,MALDA TOWN,NEW JALPAIGU
61,21,507,781,1.6999999999999993,3.64563100381787,LAKSHMIKANTA,SEALDAH
499,42,490,148,16.583333333333332,8.259328668682098,KOTA,BHIND
205,11,807,454,5.0,3.2633940109878816,SILIGURI JN.,KATIHAR JN.
1957,83,517,790,14.333333333333334,19.40032623954433,LOKMANYA TIL,SHALIMAR
101,15,753,413,2.3333333333333335,3.2501215039934594,ROURKELA,JHARSUGUDA J
2242,38,932,107,21.5,15.86605200675965,YESVANTPUR J,BARMER
2201,38,494,13,0.6666666666666666,15.78030389425136,KRANTIVIRA S,AJMER JN.
227,15,490,645,7.166666666666668,3.7978602937737684,KOTA,NIMACH
113,2,230,229,2.216666666666667,2.002607546356276,DAHANU ROAD,DADAR
38,2,119,225,1.05,1.6731773391392553,BELAPUR C.B.,CST-MUMBAI
141,12,377,121,3.5,3.2654782067443833,HUBLI JN.,BELGAUM
68,12,590,40,2.0,2.919337260784647,MOOR MARKET,ARAKKONAM JN
16,8,826,781,0.55,1.9296743760258233,SONARPUR JN.,SEALDAH
1718,21,13,379,6.833333333333332,11.580567211040906,AJMER JN.,HYDERABAD DE
28,2,225,905,0.7833333333333333,1.3692870514072195,CST-MUMBAI,VASHI
32,8,732,84,0.6833333333333333,2.2655184730074365,RANAGHAT JN.,BANGAON JN.
202,15,19,556,6.833333333333332,3.7902323112554153,ALLAHABAD JN,MANKAPUR JN.
73,9,333,286,1.4166666666666667,2.56242141293472,GONDIA JN.,DONGAR GARH
47,2,40,48,1.25,1.790490847239473,ARAKKONAM JN,AVADI
823,11,568,32,17.0,6.32782520521477,MAU JN.,ANAND VIHAR
499,23,600,203,10.5,6.096567621563938,MYSORE JN.,CHENNAI CENT
39,17,80,376,1.0833333333333333,3.308816431293855,BANDEL JN.,HOWRAH JN.
39,17,376,80,1.0,3.364670962634401,HOWRAH JN.,BANDEL JN.
38,7,731,386,1.25,2.0751854573457376,RAMTEK,ITWARI JN.
28,9,781,240,0.7833333333333333,2.2956686359734877,SEALDAH,DANKUNI JN.
32,7,430,43,0.5833333333333334,2.2177061391427912,KALYAN JN,ASANGAON
39,17,80,376,1.0833333333333333,3.308816431293855,BANDEL JN.,HOWRAH JN.
2607,40,801,432,8.833333333333334,17.695370661569054,SHRI MATA VA,KAMAKHYA JN
1402,13,902,887,5.25,8.88978552711158,VARANASI JN.,UDHNA JN.
22,8,202,48,0.8333333333333321,2.3186873046498713,CHENNAI BEAC,AVADI
25,7,325,640,0.75,1.991704933731853,GHAZIABAD JN,NEW DELHI
106,14,76,546,3.0833333333333335,3.2257439302408697,BALURGHAT,MALDA TOWN
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
139,16,106,480,4.333333333333333,3.6214114028826057,BARKAKANA,KODERMA
1712,32,409,274,13.833333333333334,12.755117413075572,JHAJHA,DIBRUGARH
141,25,752,414,4.333333333333333,4.55467680071391,ROHTAK JN.,JIND JN
864,50,334,367,0.75,10.801300856125922,GORAKHPUR JN,HATIA
69,17,249,752,2.0,3.2880215763447134,DELHI JN.,ROHTAK JN.
97,17,776,39,4.333333333333333,3.5834150496938655,SASARAM,ARA
35,4,580,223,0.8333333333333334,1.8079555883300706,METTUPALAIYA,COIMBATORE
547,18,836,359,9.75,5.666890668534323,SURAT,HAPA
725,20,387,28,13.0,6.9095591438621025,JABALPUR,AMRAVATI
15,10,501,225,0.5,2.3982811001464297,KURLA,CST-MUMBAI
139,17,922,765,3.1666666666666665,3.4987441618299884,VRIDHA CHALA,SALEM JN.
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
113,2,229,230,2.466666666666667,2.002418848615261,DADAR,DAHANU ROAD
1478,17,520,701,4.583333333333333,9.81927802626762,LUCKNOW JN.,PUNE JN.
593,8,383,391,9.916666666666666,4.82548202074136,INDORE BG,JAIPUR JN.
217,7,781,730,3.6666666666666665,2.778691733374604,SEALDAH,RAMPUR HAT
2,2,444,657,0.08333333333333333,1.2998360284713413,KARJAT,PALASDARI
297,35,610,385,9.75,6.432850974391677,NAGPUR JN.(C,ITARSI
180,24,777,208,4.583333333333333,4.692918095640103,SATARA,CHHATRAPATI
1161,3,678,675,1.5,6.761129988800539,PATNA JN.,PATIALA
51,10,583,412,1.5,2.4863848724657274,MIDNAPORE,JHARGRAM
96,28,792,781,2.3,4.544743986436519,SHANTIPUR JN,SEALDAH
108,23,618,781,2.7,4.069870736465107,NAMKHANA,SEALDAH
150,14,548,866,3.25,3.24012592591357,MANAMADURAI,TIRUCHIRAPPA
344,9,376,706,5.666666666666667,3.668444440431431,HOWRAH JN.,PURULIA JN.
28,2,225,905,0.7833333333333333,1.3692870514072195,CST-MUMBAI,VASHI
45,19,541,243,1.4666666666666666,3.5317074252637632,MAJERHAT,DATTAPUKUR
1449,8,640,781,17.75,8.629658852186099,NEW DELHI,SEALDAH
81,6,219,788,2.4166666666666665,2.105659534054067,CHOPAN,SHAKTINAGAR
2739,55,348,517,5.0,20.031961641168355,GUWAHATI,LOKMANYA TIL
68,6,203,40,1.5,2.3117233337172864,CHENNAI CENT,ARAKKONAM JN
48,22,284,225,1.3166666666666667,3.929784969411791,DOMBIVLI,CST-MUMBAI
2011,32,400,376,12.75,14.11220472838943,JAMMU TAWI,HOWRAH JN.
2010,32,376,400,12.666666666666666,14.103021795777906,HOWRAH JN.,JAMMU TAWI
89,7,678,589,2.5,2.249618543423306,PATNA JN.,MOKAMA JN.
129,20,743,599,4.833333333333333,3.875736116546528,RAXAUL JN.,MUZAFFARPUR
51,9,768,599,2.1666666666666665,2.278171237068705,SAMASTIPUR J,MUZAFFARPUR
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
64,4,114,334,1.5,1.9802602520106574,BASTI,GORAKHPUR JN
114,13,217,884,2.8333333333333335,3.008704739415119,CHITTAURGARH,UDAIPUR CITY
47,17,352,781,1.3666666666666667,3.1584874070582756,HABRA,SEALDAH
331,20,253,733,8.083333333333334,4.849039218619735,DEOGHAR,RANCHI
47,14,399,132,1.45,3.044206817965644,JAMALPUR JN.,BHAGALPUR
14,3,54,430,0.35,1.6116683232143183,BADLAPUR,KALYAN JN
123,20,521,309,3.3333333333333335,3.986585993470221,LUDHIANA JN.,FIROZPUR CAN
340,18,546,376,6.916666666666667,4.745083270955609,MALDA TOWN,HOWRAH JN.
375,11,420,348,6.833333333333333,4.155541243724685,JORHAT TOWN,GUWAHATI
20,2,633,853,0.5333333333333333,1.2834229790391407,NERUL,THANE
59,24,273,781,1.6666666666666667,4.010310275638949,DIAMOND HARB,SEALDAH
2353,27,204,416,18.75,15.16271024565734,CHENNAI EGMO,JODHPUR JN.
381,14,597,770,9.583333333333334,4.3410738370043696,MURI,SAMBALPUR JN
173,33,297,644,5.583333333333333,5.592008716871504,ERNAKULAM. J,NILAMBUR ROA
39,2,595,667,0.9833333333333333,1.443723344268052,MUMBAI VADAL,PANVEL
897,31,152,293,16.25,8.885583590140433,BHOPAL,DURG
90,20,454,545,3.3333333333333335,3.7607212191934933,KATIHAR JN.,MALDA COURT
503,16,702,376,8.5,5.254390626798546,PURI,HOWRAH JN.
77,11,870,40,2.5,2.8034009954864385,TIRUPATI,ARAKKONAM JN
32,8,732,84,0.75,2.2655184730074365,RANAGHAT JN.,BANGAON JN.
96,12,322,159,2.5833333333333335,3.051660096107632,GEVRA-ROAD,BILASPUR JN.
1663,17,203,376,3.0833333333333335,10.847023502037564,CHENNAI CENT,HOWRAH JN.
53,9,278,593,2.4166666666666665,2.3700378047552837,DILDARNAGAR,MUGHAL SARAI
37,10,48,906,1.6666666666666667,2.334740351676836,AVADI,VELACHEERY
59,11,201,202,1.8,2.772288424855933,CHENGALPATTU,CHENNAI BEAC
1871,18,153,32,8.083333333333334,12.056545180255837,BHUBANESWAR,ANAND VIHAR
77,10,555,778,2.0,2.4828424725583105,MANIKPUR JN.,SATNA
698,19,743,376,15.75,6.490799235653762,RAXAUL JN.,HOWRAH JN.
165,28,153,125,4.25,5.202262708164979,BHUBANESWAR,BERHAMPUR
106,17,29,674,3.0,3.523866183435561,AMRITSAR JN.,PATHANKOT JN
66,10,37,837,1.8333333333333333,2.4958651408244665,ANUPGARH,SURATGARH JN
723,16,517,619,16.666666666666668,6.222936588109503,LOKMANYA TIL,NANDED
52,19,94,363,1.3166666666666667,3.595325069617256,BARASAT JN.,HASANABAD
2053,32,426,142,16.0,14.38598223680568,KAKINADA POR,BHAVNAGAR TE
489,12,668,774,8.833333333333334,4.606943518757534,PARADEEP,SANTRAGACHI
51,12,304,249,2.0833333333333335,2.8134189878671756,FARUKHNAGAR,DELHI JN.
57,21,845,376,1.55,3.7144359192581122,TARAKESHWAR,HOWRAH JN.
13,2,485,12,0.5833333333333334,1.5718979906016823,KONCH,AIT JN
23,13,514,379,0.7833333333333333,2.714612487634694,LINGAMPALLI,HYDERABAD DE
6,4,430,24,0.2,1.7678287237230816,KALYAN JN,AMBERNATH
1340,28,610,391,2.1666666666666665,10.502047091680064,NAGPUR JN.(C,JAIPUR JN.
1483,10,640,159,20.25,9.231097343654486,NEW DELHI,BILASPUR JN.
128,36,583,376,3.3666666666666667,5.765759284572377,MIDNAPORE,HOWRAH JN.
76,24,781,732,1.8000000000000007,4.023325750925579,SEALDAH,RANAGHAT JN.
214,33,301,593,7.083333333333333,5.800169732456851,FAIZABAD JN.,MUGHAL SARAI
53,16,225,430,1.2,3.219258814484504,CST-MUMBAI,KALYAN JN
89,2,174,230,1.8166666666666667,1.8997474583466458,BORIVLI,DAHANU ROAD
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
35,4,223,580,0.8333333333333334,1.7405904947875874,COIMBATORE,METTUPALAIYA
558,45,100,902,15.25,8.667464368184692,BAREILLY JN.,VARANASI JN.
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
2243,21,904,678,17.083333333333332,13.77223791866288,VASCO-DA-GAM,PATNA JN.
47,16,341,590,1.4166666666666667,3.11583242170551,GUMMIDIPUNDI,MOOR MARKET
46,9,430,444,0.85,2.36508196436285,KALYAN JN,KARJAT
31,2,396,616,1.0,1.4571547689114197,JALANDHAR CI,NAKODAR JN.
262,18,383,152,5.583333333333332,4.487856978182593,INDORE BG,BHOPAL
1487,20,19,10,3.083333333333332,10.52281388591362,ALLAHABAD JN,AHMEDABAD
429,12,391,884,7.25,4.3343511690416285,JAIPUR JN.,UDAIPUR CITY
115,12,684,460,2.8333333333333335,2.974450006766628,PERNEM,KAWR
92,14,475,574,3.1666666666666665,3.085203178639473,KHURJA JN,MEERUT CITY
135,18,717,159,2.9166666666666665,3.8394739867310985,RAIGARH,BILASPUR JN.
48,22,225,284,1.3166666666666667,3.9186518026918846,CST-MUMBAI,DOMBIVLI
727,31,920,487,15.083333333333334,7.89983741273074,VISAKHAPATNA,KORBA
36,12,789,325,1.4166666666666667,2.637168402594588,SHAKUR BASTI,GHAZIABAD JN
94,29,98,376,2.3333333333333335,4.904133556355955,BARDDHAMAN J,HOWRAH JN.
104,17,606,386,4.5,3.521458976547695,NAGBHIR JN.,ITWARI JN.
9,2,55,28,0.25,1.6182265293172047,BADNERA JN.,AMRAVATI
28,9,781,240,0.7833333333333333,2.2956686359734877,SEALDAH,DANKUNI JN.
10,2,907,604,0.4166666666666667,1.2797627148335151,VELANKANNI,NAGAPPATTINA
53,24,430,225,1.4833333333333334,4.152803068492814,KALYAN JN,CST-MUMBAI
1564,31,801,387,9.5,11.850213770157081,SHRI MATA VA,JABALPUR
60,13,192,600,1.8333333333333333,2.8616958986005057,CHAMRAJANAGA,MYSORE JN.
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
25,14,789,369,0.7166666666666667,2.794161676299714,SHAKUR BASTI,HAZRAT NIZAM
41,9,44,5,1.25,2.560085742279973,ASANSOL MAIN,ADRA
30,11,178,781,0.8166666666666667,2.4367850869618035,BUDGE BUDGE,SEALDAH
19,2,905,595,0.5,1.325154494663692,VASHI,MUMBAI VADAL
82,18,249,749,3.1666666666666665,3.461442246471942,DELHI JN.,REWARI JN.
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
207,29,593,678,9.583333333333334,5.242230175751363,MUGHAL SARAI,PATNA JN.
341,19,747,782,9.416666666666666,4.685335466977714,REPALLE,SECUNDERABAD
302,43,386,718,10.0,7.270252756041094,ITWARI JN.,RAIPUR JN.
36,10,906,48,1.75,2.491988826640858,VELACHEERY,AVADI
94,29,376,98,2.1166666666666667,4.956591528358224,HOWRAH JN.,BARDDHAMAN J
1206,9,720,23,23.0,7.864886092093686,RAJENDRANAGA,AMBALA CANTT
106,18,614,313,4.583333333333333,3.6670706843955476,NAJIBABAD JN,GAJRAULA JN.
328,7,521,640,5.5,3.3697471361367457,LUDHIANA JN.,NEW DELHI
14,2,579,578,0.5,1.3614001330164147,MERTA ROAD J,MERTA CITY
174,20,25,38,4.5,4.401001423620765,AMBIKAPUR,ANUPPUR JN.
297,27,10,897,6.25,5.455823063624683,AHMEDABAD,VALSAD
65,18,458,51,2.0833333333333335,3.594308943860046,KATWA JN.,AZIMGANJ JN.
522,10,520,676,9.833333333333334,4.595693431515503,LUCKNOW JN.,PATLIPUTRA
504,14,376,702,8.416666666666666,4.9738140457796565,HOWRAH JN.,PURI
232,34,174,836,6.166666666666667,5.930906017222918,BORIVLI,SURAT
48,22,225,284,1.3,3.9186518026918846,CST-MUMBAI,DOMBIVLI
53,21,612,541,1.5833333333333333,3.6758472876574753,NAIHATI JN.,MAJERHAT
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
55,21,781,431,1.5,3.6962266578888325,SEALDAH,KALYANI SIMA
84,17,563,494,3.0,3.397325137013006,MARIKUPPAM,KRANTIVIRA S
180,28,759,249,4.5,5.12883629403742,SAHARANPUR J,DELHI JN.
2,2,657,444,0.11666666666666667,1.3400286473076128,PALASDARI,KARJAT
59,2,202,201,1.75,1.7657582533592675,CHENNAI BEAC,CHENGALPATTU
89,10,293,235,2.0,2.7733086848451864,DURG,DALLI-RAJHAR
38,2,119,225,1.05,1.6731773391392553,BELAPUR C.B.,CST-MUMBAI
97,15,322,159,2.3333333333333335,3.391887239347349,GEVRA-ROAD,BILASPUR JN.
71,16,357,132,2.9166666666666665,3.3865175502832083,HANSDIHA,BHAGALPUR
87,16,451,333,2.3333333333333335,3.374627518900399,KATANGI,GONDIA JN.
1161,24,629,293,5.333333333333333,9.252978481380604,NAUTANWA,DURG
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
581,6,152,520,11.0,4.538319330412744,BHOPAL,LUCKNOW JN.
987,5,640,720,14.166666666666666,6.165376229439506,NEW DELHI,RAJENDRANAGA
1793,18,622,484,8.333333333333334,11.45703095261548,NANGAL DAM,KOLKATA
159,24,247,113,4.75,4.715709793838364,DEHRI-ON-SON,BARWADIH JN
2213,37,391,432,0.4166666666666667,15.593355883785671,JAIPUR JN.,KAMAKHYA JN
81,28,376,576,1.85,4.615560895757909,HOWRAH JN.,MEMARI
288,10,5,790,5.166666666666667,3.550932471973115,ADRA,SHALIMAR
154,18,585,424,4.25,3.856064645140583,MIRYALAGUDA,KACHEGUDA
20,11,590,48,0.75,2.5812557363124826,MOOR MARKET,AVADI
79,23,781,84,1.9166666666666667,4.154085934390708,SEALDAH,BANGAON JN.
207,34,678,593,7.166666666666667,5.817557744425269,PATNA JN.,MUGHAL SARAI
10,4,430,874,0.25,1.4865118539746056,KALYAN JN,TITVALA
76,24,732,781,1.7666666666666666,4.0140795616158265,RANAGHAT JN.,SEALDAH
61,21,781,507,1.6333333333333329,3.6973341848560786,SEALDAH,LAKSHMIKANTA
30,11,178,781,0.8833333333333333,2.4367850869618035,BUDGE BUDGE,SEALDAH
39,2,667,595,0.9833333333333333,1.4573095816211579,PANVEL,MUMBAI VADAL
206,23,269,142,5.333333333333333,4.808754255856119,DHRANGADHRA,BHAVNAGAR TE
622,4,701,10,8.75,4.59525908579182,PUNE JN.,AHMEDABAD
1656,18,203,774,2.25,10.785862340986487,CHENNAI CENT,SANTRAGACHI
29,6,842,202,0.9166666666666666,1.9681445777755344,TAMBARAM,CHENNAI BEAC
66,9,644,799,1.3333333333333333,2.2977679255944565,NILAMBUR ROA,SHORANUR JN.
471,12,920,476,11.75,4.586951688233556,VISAKHAPATNA,KIRANDUL
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
351,18,204,854,7.666666666666668,4.683755319897944,CHENNAI EGMO,THANJAVUR JN
113,14,521,23,2.4166666666666665,3.369817052936277,LUDHIANA JN.,AMBALA CANTT
2292,20,870,369,12.333333333333334,14.003051733921028,TIRUPATI,HAZRAT NIZAM
33,7,853,225,0.7333333333333333,2.088697307690566,THANE,CST-MUMBAI
58,12,904,497,1.6666666666666667,2.6599890493671667,VASCO-DA-GAM,KULEM
155,25,297,709,4.25,4.590436036754628,ERNAKULAM. J,QUILON
108,4,867,202,2.8333333333333335,2.108005899398985,TIRUMALPUR,CHENNAI BEAC
523,13,400,115,11.083333333333334,5.1535766025579495,JAMMU TAWI,BATHINDA JN
98,18,237,589,3.5833333333333335,3.5943373123834657,DANAPUR,MOKAMA JN.
67,12,430,447,1.2833333333333334,2.7973342549090274,KALYAN JN,KASARA
77,29,781,363,2.2,4.717474674551007,SEALDAH,HASANABAD
6,3,123,376,0.45,1.5821620265437644,BELURMATH,HOWRAH JN.
84,9,765,446,2.1666666666666665,2.4862399494487786,SALEM JN.,KARUR JN.
708,12,782,920,11.166666666666666,5.555977575869003,SECUNDERABAD,VISAKHAPATNA
77,13,439,305,2.75,3.0043628444797164,KANPUR CENTR,FATEHPUR
6,2,24,430,0.2,1.4675021365958056,AMBERNATH,KALYAN JN
42,8,610,731,1.5,2.1037861004575067,NAGPUR JN.(C,RAMTEK
46,19,872,590,1.3333333333333333,3.359579396879103,TIRUVALLUR,MOOR MARKET
117,18,309,396,3.4166666666666665,3.7390495319983237,FIROZPUR CAN,JALANDHAR CI
123,2,221,230,2.716666666666667,2.05027403958983,CHURCHGATE,DAHANU ROAD
71,24,376,666,1.8333333333333333,4.089830741836099,HOWRAH JN.,PANSKURA
760,15,920,870,14.5,6.128556584611445,VISAKHAPATNA,TIRUPATI
1957,12,376,932,5.083333333333333,11.431473693218345,HOWRAH JN.,YESVANTPUR J
1777,31,132,400,12.75,12.946794955354477,BHAGALPUR,JAMMU TAWI
1916,13,527,369,6.25,11.526382632838736,MADGOAN JN.,HAZRAT NIZAM
82,21,833,590,2.1666666666666665,3.757247875108921,SULLURUPETTA,MOOR MARKET
35,6,833,341,0.75,1.9484992188135437,SULLURUPETTA,GUMMIDIPUNDI
14,5,430,54,0.31666666666666665,1.9063339781111337,KALYAN JN,BADLAPUR
255,35,805,7,8.5,6.3387451305860925,SILCHAR,AGARTALA
231,17,546,399,5.5,4.11780340384353,MALDA TOWN,JAMALPUR JN.
9,2,28,55,0.25,1.61313169030979,AMRAVATI,BADNERA JN.
937,29,387,369,17.5,8.782639310555258,JABALPUR,HAZRAT NIZAM
1283,36,32,743,5.583333333333333,11.102299421154719,ANAND VIHAR,RAXAUL JN.
2354,75,361,702,0.3333333333333333,20.40983893647629,HARIDWAR JN,PURI
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
8,4,612,80,0.3333333333333333,1.7274986734662017,NAIHATI JN.,BANDEL JN.
193,21,897,594,4.416666666666667,4.261944578983723,VALSAD,MUMBAI CENTR
158,5,172,376,3.0833333333333335,2.5052696269907213,BOLPUR,HOWRAH JN.
49,9,866,854,1.4166666666666667,2.162794575185477,TIRUCHIRAPPA,THANJAVUR JN
14,5,430,54,0.35,1.9063339781111337,KALYAN JN,BADLAPUR
14,5,430,54,0.3333333333333333,1.9063339781111337,KALYAN JN,BADLAPUR
715,15,13,197,12.833333333333334,6.305492990935786,AJMER JN.,CHANDIGARH
142,25,762,51,5.25,4.685778631799641,SAHIBGANJ,AZIMGANJ JN.
2595,14,932,369,23.25,14.731946178776095,YESVANTPUR J,HAZRAT NIZAM
133,17,383,607,4.666666666666667,3.6150565244465938,INDORE BG,NAGDA JN
244,20,213,932,6.583333333333333,4.3804718254728705,CHIKMAGALURU,YESVANTPUR J
104,11,408,265,2.5833333333333335,2.92551423316767,JETALSAR JN,DHASA JN (MG
180,24,208,777,5.0,4.5855490810023625,CHHATRAPATI,SATARA
430,14,914,203,7.0,4.7171619451595905,VIJAYWADA JN,CHENNAI CENT
48,22,284,225,1.3333333333333333,3.929784969411791,DOMBIVLI,CST-MUMBAI
396,30,702,97,10.416666666666666,6.420848565228576,PURI,BARBIL
2406,32,436,376,19.333333333333332,15.944698572952792,KANNIYAKUMAR,HOWRAH JN.
32,5,43,430,0.6166666666666667,1.9209648090948068,ASANGAON,KALYAN JN
20,2,853,633,0.5333333333333333,1.3249364820625198,THANE,NERUL
336,14,204,866,5.75,4.162277551993824,CHENNAI EGMO,TIRUCHIRAPPA
780,14,82,314,13.416666666666666,6.443545094019836,BANDRA TERMI,GANDHIDHAM J
53,24,430,225,1.4833333333333334,4.152803068492814,KALYAN JN,CST-MUMBAI
504,10,376,702,8.75,4.526383437229576,HOWRAH JN.,PURI
61,9,88,404,1.8333333333333333,2.5051538354791973,BANKA,JASIDIH JN.
20,2,853,633,0.5333333333333333,1.3249364820625198,THANE,NERUL
491,6,203,223,7.0,4.215870418167544,CHENNAI CENT,COIMBATORE
415,12,439,453,8.583333333333334,4.413396604245315,KANPUR CENTR,KATHGODAM
137,22,730,762,3.583333333333332,4.081302382972015,RAMPUR HAT,SAHIBGANJ
121,16,287,914,3.1666666666666665,3.35477953759978,DORNAKAL JN.,VIJAYWADA JN
94,29,376,98,2.1666666666666665,4.956591528358224,HOWRAH JN.,BARDDHAMAN J
69,9,848,189,1.4166666666666667,2.4934872352726876,TATANAGAR JN,CHAKULIA
8,4,80,612,0.3333333333333333,1.6271114752460305,BANDEL JN.,NAIHATI JN.
148,14,590,870,3.25,3.2225111557529296,MOOR MARKET,TIRUPATI
134,9,87,93,2.9166666666666665,2.954814056734518,BANIHAL,BARAMULLA
207,37,678,593,7.25,6.1531307008378295,PATNA JN.,MUGHAL SARAI
268,34,17,348,8.666666666666666,6.296427883545652,ALIPUR DUAR,GUWAHATI
10,4,430,874,0.25,1.4865118539746056,KALYAN JN,TITVALA
254,8,376,848,4.0,3.0876034166473327,HOWRAH JN.,TATANAGAR JN
686,11,932,782,12.25,5.3657981177396525,YESVANTPUR J,SECUNDERABAD
77,29,363,781,2.1166666666666667,4.6385990188065875,HASANABAD,SEALDAH
5,2,366,365,0.4166666666666667,1.4296395043431755,HATHRAS QILA,HATHRAS JN.
114,14,232,739,3.083333333333332,3.1692650579236616,DAHOD,RATLAM JN
350,58,914,920,10.583333333333334,9.013560865473305,VIJAYWADA JN,VISAKHAPATNA
1787,51,454,29,14.0,15.308540829849035,KATIHAR JN.,AMRITSAR JN.
290,43,40,494,10.75,7.350245050691603,ARAKKONAM JN,KRANTIVIRA S
39,10,498,854,1.1666666666666667,2.288523203389559,KUMBAKONAM,THANJAVUR JN
1320,21,517,9,20.583333333333332,9.776020862732949,LOKMANYA TIL,AGRA CANTT
25,17,379,302,1.1166666666666667,3.2206842475268447,HYDERABAD DE,FALAKNUMA
